address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
1987,97124,3.0,4.0,25616,22395,45.53497696,2864.0,-122.9987411,4356.0,25710,25707,17379,25704,292,25707,8466,25704,12029,25707,9374,7703,1,6326,221,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1614900000000.0,1,19355,17399,20832,13.0,13.0,1601726.0000000002,4937.56,298970.0,2004.0,2021,4,2,0.2989690721649484,0.0,0.0845460411818181,0.1956830575127289,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.270785106659046,13.293146
11996,97206,1.0,3.0,25616,22395,45.46128845,1092.0,-122.5958328,6969.0,25710,25707,3905,25704,139,25707,508,25704,9199,25707,110,17614,907,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,965,9763,22395,2,1605220000000.0,1,19355,4362,20832,22.0,26.0,1601726.0000000002,2389.94,132379.0,1960.0,2020,12,4,0.0414746543778801,0.0,0.0322348642727272,0.1067727730032248,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.691583538230217,12.527575
11996,97236,1.0,3.0,25616,22395,45.49708176,2212.0,-122.5198746,12196.0,25710,25707,17379,25704,21,25707,8466,25704,9199,25707,1600,17614,182,1893,20454,19701,11210,0,2,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1618590000000.0,1,19355,17399,20832,22.0,20.0,1601726.0000000002,3252.93,146010.0,1931.0,2021,5,2,0.2857142857142857,0.0,-0.003588287,0.01190100161911,1,1,767225.0,638703.5464601769,14.28659298010365,12.807655372286902,12.985189
11996,97221,2.0,3.0,25616,22395,45.48943329,2118.0,-122.7361298,7405.0,25710,25707,17379,25704,109,25707,8466,25704,9199,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,23.0,18.0,1601726.0000000002,6632.68,259880.0,1974.0,2020,9,3,0.0276073619631901,0.0,0.0965725368181818,0.3171745816414397,0,1,633766.9811320754,551437.0800560486,14.28659298010365,13.208542908506082,13.202375
1393,97080,3.0,4.0,25616,22395,45.46788406,1871.0,-122.4640656,3484.0,25710,25707,17379,25704,601,25707,1478,25704,945,25707,9374,7703,30,6326,206,19701,11210,1,1,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,1,1599780000000.0,1,1380,17399,20832,14.0,13.0,1601726.0000000002,1517.68,90080.0,2020.0,2020,7,3,0.0175953079178885,0.0,0.038748137090909,0.1285130320557986,0,0,635382.0016129032,551437.0800560486,14.28659298010365,12.983103608918753,12.907246
1158,97223,2.0,3.0,25616,22395,45.44261169,1450.0,-122.7994308,8276.0,25710,25707,17379,25704,199,25707,475,25704,12029,25707,9374,17614,588,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,1373,9763,22395,0,1617980000000.0,1,19355,17399,20832,15.0,7.0,1601726.0000000002,3444.89,197490.0,1976.0,2021,5,2,0.1333333333333333,0.0,0.1953330800909091,0.522483455945089,1,0,498069.4528964307,551437.0800560486,14.28659298010365,13.204866440535003,13.200502
2382,97006,3.0,3.0,25616,22395,45.51810074,2460.0,-122.8479843,5227.0,25710,25707,17379,25704,317,25707,8466,25704,12029,25707,9374,7703,3,6326,270,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1615850000000.0,1,19355,17399,20832,14.0,8.0,1601726.0000000002,7373.67,357520.0,2001.0,2021,5,2,0.52,0.0,0.1080533549999999,0.2844661600678346,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.386266457287837,13.366775
2382,97007,3.0,4.0,25616,22395,45.45340347,3407.0,-122.8514786,8712.0,25710,25707,17379,25704,268,25707,8466,25704,12029,25707,168,17614,472,17426,20454,19701,11210,0,0,0,0,1,1,0,1,0,-1,0,0,1,14664,11517,22395,0,1615540000000.0,1,19355,17399,392,11.0,17.0,1601726.0000000002,10681.15,565480.0,2000.0,2021,3,1,0.0763358778625954,0.0,0.0309502804545454,0.1216816977818884,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.487007879880162,13.554033
11996,97217,1.0,1.0,25616,22395,45.5622139,759.0,-122.6852264,3920.0,25710,25707,17379,25704,170,25707,4403,25704,9199,25707,1499,17614,427,17426,20454,19701,11210,0,0,0,0,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1624580000000.0,1,19355,17399,20832,25.0,17.0,1601726.0000000002,3005.89,117660.0,1925.0,2021,7,3,35.785714285714285,0.0258964143426294,0.1059844753636363,0.336063480019579,0,0,514204.2345399698,551437.0800560486,14.28659298010365,12.834683971615659,12.864261
1393,97030,3.0,3.0,25616,1550,45.49805832,1888.0,-122.3984299,6969.0,25710,25707,1269,25704,175,25707,508,25704,9199,25707,3245,7703,9,17426,20454,19701,11210,1,1,0,0,2,2,1,1,0,1,0,0,0,965,9763,1549,0,1599780000000.0,1,19355,1581,20832,17.0,10.0,1601726.0000000002,2445.54,133330.0,1972.0,2020,9,3,0.0066445182724252,0.0,0.0883153315454545,0.3399098463568795,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.417147664184915,12.494066
11996,97219,3.0,5.0,25616,22395,45.46507645,2980.0,-122.6935654,3920.0,25710,25707,17379,25704,118,25707,1478,25704,12029,25707,3245,17614,427,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,1,2106,11517,22395,0,1599780000000.0,1,19355,17399,20832,23.0,26.0,1601726.0000000002,9771.64,382870.0,2015.0,2020,9,3,0.0307692307692307,0.0,0.1799562705454545,0.5227892271268402,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.598598798635953,13.614155
11996,97210,3.0,4.0,25616,22395,45.5320816,4474.0,-122.7023087,4791.0,25710,25707,17379,25704,54,25707,24,25704,9199,25707,1600,17614,2359,17426,20454,19701,13993,0,2,0,0,1,1,0,1,0,1,0,0,1,98,172,22395,0,1599780000000.0,1,392,17399,20832,23.0,26.0,1601726.0000000002,13626.26,533900.0,1908.0,2020,7,3,0.0279329608938547,0.0,0.3211190898181818,1.0776330357928687,1,1,769135.714876033,681496.5652173914,14.28659298010365,14.24404159046902,13.911432
914,97086,4.0,4.0,25616,22395,45.43336105,4825.0,-122.5031815,12196.0,25710,25707,17379,25704,131,25707,8466,25704,12029,25707,132,7703,14,6326,42,5927,13993,1,0,0,0,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1613800000000.0,1,19355,17399,20832,5.0,5.0,1601726.0000000002,12305.7,640381.0,2007.0,2021,2,1,0.0632911392405063,0.0,0.0073715969090909,0.0895187550618095,1,1,651559.6939741035,805089.7412587412,14.28659298010365,13.774689605110144,13.597952
2382,97005,3.0,4.0,25616,22395,45.50519562,1572.0,-122.8233185,1306.0,25710,25707,17379,25704,134,25707,197,25704,1334,25707,9374,7703,18,6326,150,19701,11210,1,1,0,0,1,1,0,1,0,1,0,0,0,690,11517,22395,0,1599780000000.0,1,19355,17399,20832,8.0,9.0,1601726.0000000002,5089.51,246770.0,2013.0,2020,7,3,0.0294985250737463,0.0,0.0403576231818181,0.1370064017358187,0,0,514204.2345399698,551437.0800560486,14.28659298010365,12.973865689268807,12.980593
914,97086,3.0,4.0,25616,22395,45.43994904,3195.0,-122.5087509,6969.0,25710,25707,17379,25704,432,25707,571,25704,12029,25707,2236,17614,851,17426,20454,19701,11210,1,1,0,0,1,1,0,1,0,-1,0,0,0,2106,9763,22395,1,1599780000000.0,1,1380,17399,20832,9.0,6.0,1601726.0000000002,2073.55,97449.0,2020.0,2020,10,4,0.0342465753424657,0.0,0.0057416268181818,0.0190428218421512,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.592362006637565,13.53357
1393,97030,3.0,3.0,25616,22395,45.49975586,1996.0,-122.437645,6585.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,1220,17614,1,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,86.41,4710.0,1981.0,2021,3,1,0.0840336134453781,0.0,0.0079494626363636,0.2482628256430598,0,0,498069.4528964307,497477.5649191573,14.28659298010365,11.715874472198905,11.713321
2382,97005,3.0,4.0,25616,22395,45.49716568,2232.0,-122.7975998,7840.0,25710,25707,17379,25704,136,25707,8466,25704,12029,25707,9374,7703,31,6326,198,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1612920000000.0,1,19355,17399,20832,13.0,10.0,1601726.0000000002,5414.23,304720.0,1965.0,2021,3,1,0.1932773109243697,0.0,0.0487101511818181,0.1611251858928324,1,1,578000.0,863790.2768878719,14.28659298010365,13.267330877756825,13.281223
736,97068,3.0,3.0,25616,22395,45.35230637,2696.0,-122.6303406,7405.0,25710,25707,17379,25704,135,25707,841,25704,12029,25707,2236,7703,1,6326,174,5927,13993,1,1,0,0,1,1,0,1,0,1,0,1,0,1373,11517,22395,0,1605310000000.0,1,19355,17399,392,8.0,14.0,1601726.0000000002,7856.88,443076.0,1997.0,2021,1,1,0.0515463917525773,0.0,0.013866551090909,0.0426762055862575,0,1,651559.6939741035,551437.0800560486,14.28659298010365,13.378556330751158,13.304424
11996,97214,3.0,4.0,25616,22395,45.50772476,2660.0,-122.6319351,4791.0,25710,25707,17379,25704,120,25707,30,25704,9199,25707,1600,17614,2359,17426,20454,19701,13993,0,2,0,0,2,1,0,1,0,1,0,0,0,14664,305,22395,0,1605830000000.0,1,3958,17399,20832,14.0,14.0,1601726.0000000002,7859.8,307660.0,1910.0,2020,12,4,0.0467289719626168,0.0,0.0380138265454545,0.1638735795594231,1,1,674792.4429530201,678036.0603174603,14.28659298010365,13.480039220276565,13.540982
11996,97229,2.0,2.0,25616,22395,45.54956055,1678.0,-122.8422012,5662.0,25710,25707,17379,25704,251,25707,4403,25704,12029,25707,9374,7703,4,6326,205,5927,11210,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,9763,22395,0,1621810000000.0,1,19355,17399,20832,9.0,15.0,1601726.0000000002,6457.45,395440.0,1994.0,2021,6,2,1.431818181818182,0.0,-0.0025336711818181,0.0084032366522272,1,0,498069.4528964307,551437.0800560486,14.28659298010365,13.499430382731967,13.477064
1185,97035,1.0,3.0,25616,22395,45.39224243,1204.0,-122.7388687,10018.0,25710,25707,17379,25704,72,25707,27,25704,330,25707,9374,17614,649,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,112,11517,22395,0,1599780000000.0,1,19355,17399,20832,7.0,18.0,1601726.0000000002,3177.31,192354.0,1964.0,2020,9,3,0.019108280254777,0.0,0.0109090909090909,0.0361813613493316,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.073175234051686,13.020768
2382,97007,3.0,2.0,25616,1565,45.42350769,1431.0,-122.851593,1742.0,25710,25707,702,25704,171,25707,1478,25704,12029,25707,9374,7703,7,6326,239,5927,13993,1,1,1,0,1,1,0,1,0,-1,0,0,1,2106,11517,1565,0,1620340000000.0,1,19355,466,20832,11.0,10.0,1601726.0000000002,3889.53,222980.0,2018.0,2021,6,2,0.2857142857142857,0.0,0.0173729609090909,0.0397300758649767,0,0,513449.875,497477.5649191573,14.28659298010365,12.971542813248437,12.899751
569,97267,3.0,3.0,25616,22395,45.40410614,2240.0,-122.6320496,7840.0,25710,25707,17379,25704,137,25707,841,25704,12029,25707,9374,17614,701,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,1,1373,11517,22395,0,1614850000000.0,1,3958,17399,20832,13.0,9.0,1601726.0000000002,4161.39,226693.0,1977.0,2021,4,2,0.0884955752212389,0.0,0.1054439377272727,0.21758874959871,1,1,498069.4528964307,638703.5464601769,14.28659298010365,13.1421679654829,13.26406
543,97140,6.0,4.0,25616,22395,45.3428154,4384.0,-122.8176498,237837.0,25710,25707,17379,25704,184,25707,8466,25704,12029,25707,242,17614,1,17426,20454,19701,11210,0,1,0,0,1,1,1,1,1,-1,0,1,1,14664,11517,22395,0,1621530000000.0,1,19355,17399,20832,18.0,27.0,1601726.0000000002,12770.5,820194.0,2008.0,2021,6,2,3.333333333333333,0.0,0.3812997088181818,1.2813129715276723,1,1,806088.7548638133,551437.0800560486,14.28659298010365,14.603968372873895,14.367188
11996,97222,2.0,4.0,25616,22395,45.44327164,2266.0,-122.6139374,7840.0,25710,25707,803,25704,80,25707,8466,25704,265,25707,3245,17614,701,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1618600000000.0,1,19355,803,20832,16.0,29.0,1601726.0000000002,4646.02,233970.0,1956.0,2021,5,2,0.125,0.0,0.0010695187272727,0.003547192324622,0,1,451665.1006483483,678036.0603174603,14.28659298010365,12.971542813248437,13.02928
1158,97224,3.0,3.0,25616,1565,45.41603851,1898.0,-122.7575607,1306.0,25710,25707,538,25704,338,25707,8466,25704,12029,25707,9374,7703,17,6326,150,5927,11210,1,1,1,0,1,1,0,1,1,1,0,0,1,14664,11517,1565,0,1599780000000.0,1,19355,773,20832,9.0,5.0,1601726.0000000002,3209.75,184390.0,2005.0,2020,7,3,0.0276243093922651,0.0,0.0585834942727272,0.1182575480716824,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.733758336210744,12.767119
1185,97035,4.0,5.0,25616,22395,45.40727997,3851.0,-122.720253,10018.0,25710,25707,17379,25704,432,25707,1478,25704,12029,25707,9374,17614,649,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,1,1599780000000.0,2,1380,17399,20832,18.0,26.0,1601726.0000000002,2765.9,150516.0,2020.0,2020,7,3,0.0443213296398892,0.0,0.0065807876363636,0.0189677420166405,1,1,651559.6939741035,551437.0800560486,14.28659298010365,14.310207409556293,14.191622
11996,97212,1.0,3.0,25616,22395,45.53569412,2748.0,-122.6388245,4791.0,25710,25707,17379,25704,64,25707,4403,25704,9199,25707,3245,17614,2359,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,14664,9763,22395,0,1608260000000.0,1,19355,17399,20832,15.0,12.0,1601726.0000000002,6230.16,243870.0,1909.0,2021,2,1,0.0248447204968944,0.0,-0.0115314119090909,0.0382453666054904,0,1,758044.2068965518,726235.344262295,14.28659298010365,13.217675375388819,13.196865
1393,97080,2.0,3.0,25616,22395,45.48014069,1590.0,-122.4653015,10454.0,25710,25707,17379,25704,305,25707,4403,25704,12029,25707,3245,17614,343,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,9.0,16.0,1601726.0000000002,4543.44,269670.0,1979.0,2021,6,2,0.5555555555555556,0.0,0.135139806090909,0.3360127637432614,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.034626646500051,13.019972
1064,97045,2.0,3.0,25616,22395,45.36909103,2324.0,-122.4071655,125017.0,25710,25707,17379,25704,196,25707,237,25704,1334,25707,245,17614,1,17426,20454,19701,13993,0,0,0,1,1,1,0,1,0,-1,0,0,1,14664,477,22395,0,1615490000000.0,1,3958,17399,20832,16.0,10.0,1601726.0000000002,4358.28,319377.0,1950.0,2021,6,2,2.1481481481481484,0.0,-0.0085536289090909,0.0231303245562715,1,1,1499794.0,497477.5649191573,14.28659298010365,13.493790372788638,13.548531
2382,97007,3.0,4.0,25616,22395,45.45875931,2525.0,-122.8876801,40075.0,25710,25707,17379,25704,137,25707,164,25704,1334,25707,9374,17614,15,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,571,22395,0,1599780000000.0,1,19355,17399,20832,21.0,12.0,1601726.0000000002,7197.78,405100.0,1977.0,2020,10,4,0.0972222222222222,0.0,0.000392721,0.0477844793886443,1,1,451665.1006483483,551437.0800560486,14.28659298010365,13.345508528717259,13.400291
1185,97035,1.0,3.0,25616,22395,45.39295578,912.0,-122.7383194,10375.0,25710,25707,3905,25704,63,25707,1645,25704,9199,25707,265,17614,2,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,10.0,8.0,1601726.0000000002,3225.67,192315.0,1963.0,2020,9,3,0.0156739811912225,0.1666666666666666,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.429220196836383,12.1662035
1064,97045,3.0,3.0,25616,1565,45.31750488,1700.0,-122.5655823,1742.0,25710,25707,538,25704,184,25707,8466,25704,12029,25707,9374,7703,64,6326,239,5927,13993,1,1,1,0,1,1,0,1,0,1,0,0,1,14664,11517,1565,0,1622750000000.0,1,19355,773,20832,22.0,15.0,1601726.0000000002,4131.7,228614.0,2008.0,2021,7,3,2.1052631578947367,0.0,0.0831794199090909,0.1621347394520014,0,0,426206.68292682926,497477.5649191573,14.28659298010365,12.886643575525625,12.898239
11996,97201,4.0,4.0,25616,22395,45.50389481,4785.0,-122.6983871,7841.0,25710,25707,17379,25704,10,25707,4403,25704,342,25707,9374,17614,23,17426,20454,19701,11210,0,1,0,-1,1,0,1,1,0,1,0,0,0,14664,9763,22395,0,1614990000000.0,1,19355,17399,20832,23.0,26.0,1601726.0000000002,18230.16,733620.0,1936.0,2021,5,2,0.6379310344827587,0.0,0.0623676799999999,0.1917471603407061,1,1,651559.6939741035,497477.5649191573,14.28659298010365,14.06627005452127,14.156086
11996,97219,4.0,3.0,25616,1565,45.47015381,2091.0,-122.7073975,2613.0,25710,25707,538,25704,300,25707,8466,25704,12029,25707,9374,7703,8,6326,276,5927,11210,1,1,1,0,1,1,0,1,0,-1,0,0,1,14664,11517,1565,0,1623100000000.0,1,19355,773,512,13.0,17.0,1601726.0000000002,7836.55,307050.0,1996.0,2021,7,3,3.95,0.0,0.1103050906363636,0.2161875123196861,0,1,426206.68292682926,690677.9182389937,14.28659298010365,13.199326270390594,13.152201
11996,97211,3.0,3.0,25616,22395,45.5587883,2722.0,-122.6289444,4791.0,25710,25707,17379,25704,60,25707,8466,25704,12029,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1618000000000.0,1,3958,17399,20832,10.0,17.0,1601726.0000000002,4646.02,233970.0,1929.0,2021,6,2,0.303030303030303,0.0,-0.0194704762727272,0.0356633649471371,1,1,514204.2345399698,650147.2194700461,14.28659298010365,13.541075028051122,13.481433
1393,97080,3.0,4.0,25616,22395,45.4824028,1923.0,-122.3870544,4791.0,25710,25707,17379,25704,296,25707,4403,25704,12029,25707,9374,7703,21,6326,218,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1610490000000.0,1,19355,17399,1774,13.0,11.0,1601726.0000000002,4037.57,220130.0,2003.0,2021,3,1,0.056910569105691,0.0,0.102723422,0.2508590264011171,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.994532278619134,12.898688
11996,97229,2.0,2.0,25616,1550,45.56973267,1015.0,-122.8471451,6969.0,25710,25707,1269,25704,171,25707,276,25704,342,25707,3245,7703,4,17426,20454,19701,11210,1,1,0,0,1,2,0,1,0,1,0,0,1,577,9763,1549,0,1599780000000.0,1,19355,1581,20832,5.0,5.0,1601726.0000000002,4646.02,233970.0,2018.0,2021,1,1,0.0295566502463054,0.0,-0.0007316833636363,0.0024267191825269,0,0,643233.9355638166,497477.5649191573,14.28659298010365,12.636233618255941,12.587683
736,97068,2.0,2.0,25616,1565,45.37673569,1141.0,-122.6333694,6969.0,25710,25707,702,25704,115,25707,20,25704,49,25707,671,7703,39,6326,20454,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,64,233,1565,2,1605220000000.0,1,127,4362,512,28.0,19.0,1601726.0000000002,2867.79,148606.0,1979.0,2021,1,1,0.0518134715025906,0.0,-0.0001339727272727,0.0348529523119829,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.33414038957267,12.484278
11996,97230,2.0,3.0,25616,22395,45.52553558,1374.0,-122.4894333,6969.0,25710,25707,17379,25704,113,25707,4403,25704,9199,25707,9374,17614,907,1893,20454,19701,11210,0,1,0,0,2,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,12.0,7.0,1601726.0000000002,3486.04,205690.0,1967.0,2020,8,3,0.0333333333333333,0.0,0.1595500459090909,0.520021565874254,1,0,451665.1006483483,551437.0800560486,14.28659298010365,12.821260987319457,12.82091
11996,97225,2.0,3.0,25616,22395,45.50795746,1612.0,-122.8080902,8712.0,25710,25707,17379,25704,70,25707,1,25704,12029,25707,9374,7703,31,6326,128,5927,13993,1,1,0,0,1,1,0,1,0,1,0,1,0,14664,40,22395,0,1618600000000.0,1,19355,17399,20832,10.0,12.0,1601726.0000000002,3963.12,223050.0,1958.0,2021,5,2,0.2318840579710145,0.0,0.0165007215454545,0.0389720597188153,0,0,498069.4528964307,497477.5649191573,14.28659298010365,13.190023895035274,13.239991
471,97062,3.0,4.0,25616,22395,45.35546494,2643.0,-122.7658997,7405.0,25710,25707,17379,25704,251,25707,8466,25704,12029,25707,2236,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1615690000000.0,1,3958,17399,20832,22.0,6.0,1601726.0000000002,6724.73,391310.0,1994.0,2021,4,2,0.1052631578947368,0.0,0.0046710962727272,0.0154922736962639,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.3374763699232,13.399189
11996,97266,2.0,3.0,25616,22395,45.47805786,1410.0,-122.5382614,10890.0,25710,25707,17379,25704,118,25707,8466,25704,12029,25707,245,17614,298,17426,20454,19701,13993,0,0,0,1,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1605030000000.0,1,19355,17399,20832,7.0,13.0,1601726.0000000002,3915.29,180500.0,1948.0,2020,12,4,0.0086580086580086,0.0,0.0807275982727272,0.2299916058797825,1,0,451665.1006483483,551437.0800560486,14.28659298010365,12.821260987319457,12.800165
1987,97124,2.0,3.0,25616,22395,45.54916763,1458.0,-122.9914017,6969.0,25710,25707,17379,25704,318,25707,4403,25704,12029,25707,9374,17614,907,1893,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,12.0,9.0,1601726.0000000002,3899.59,227010.0,1997.0,2020,7,3,0.03003003003003,0.0,0.0657549857272727,0.2294485681746669,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.958669640443368,12.922823
11996,97206,2.0,3.0,25616,22395,45.48327637,2343.0,-122.5884323,4791.0,25710,25707,17379,25704,38,25707,4403,25704,9199,25707,1600,17614,2359,17426,20454,19701,185,0,0,0,0,2,0,0,1,1,1,0,0,1,14664,9763,22395,0,1608370000000.0,1,392,17399,20832,8.0,12.0,1601726.0000000002,3278.21,128320.0,1904.0,2021,1,1,0.0782122905027933,0.0,0.1141445693636363,0.387074484275032,1,1,514204.2345399698,586299.0882352941,14.28659298010365,13.304686600863562,13.209582
1185,97034,3.0,4.0,25616,22395,45.42315674,3267.0,-122.6731491,6098.0,25710,25707,17379,25704,91,25707,8466,25704,12029,25707,2236,17614,640,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,18.0,26.0,1601726.0000000002,17274.0,942179.0,2013.0,2020,9,3,0.0668896321070234,0.0,0.1211656706363636,0.3097478589433757,1,1,1154745.8064516129,917211.0,14.28659298010365,14.204169225721929,14.205214
1158,97223,3.0,4.0,25616,22395,45.45131683,2728.0,-122.7500153,8276.0,25710,25707,17379,25704,305,25707,223,25704,1334,25707,2236,17614,588,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,690,9763,22395,0,1615450000000.0,1,19355,17399,20832,19.0,17.0,1601726.0000000002,5990.27,341350.0,1979.0,2021,3,1,0.075187969924812,0.0,0.0377277817272727,0.1286588408767275,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.415034483903348,13.321912
1987,97123,3.0,3.0,25616,22395,45.49615479,1438.0,-122.9112015,6969.0,25710,25707,234,25704,601,25707,4403,25704,945,25707,9374,7703,24,6326,20454,5927,11210,1,1,1,0,1,2,0,1,1,1,0,0,1,14664,9763,22395,1,1599780000000.0,582,1380,773,20832,12.0,8.0,1601726.0000000002,672.54,39150.0,2020.0,2021,6,2,0.4137931034482758,0.0,-0.0006308885454545,0.0367282359360787,0,0,410267.0,533190.700729927,14.28659298010365,12.924565883675385,12.83268
1185,97034,3.0,3.0,25616,22395,45.42597961,2164.0,-122.6803436,14810.0,25710,25707,17379,25704,73,25707,4403,25704,12029,25707,9374,17614,126,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,9763,22395,0,1599780000000.0,1,19355,17399,5,10.0,9.0,1601726.0000000002,4869.43,265594.0,1965.0,2020,9,3,0.0318471337579617,0.0,0.0414724086363636,0.2053032179634079,0,1,741408.6404833837,497477.5649191573,14.28659298010365,13.527829818844937,13.370849
1158,97224,3.0,3.0,25616,1565,45.40442276,1958.0,-122.7557983,3049.0,25710,25707,702,25704,338,25707,8466,25704,945,25707,9374,7703,17,6326,228,5927,11210,1,1,1,0,1,1,0,1,0,1,0,0,0,14664,11517,1565,0,1619640000000.0,1,19355,466,20832,22.0,11.0,1601726.0000000002,4678.56,268770.0,2005.0,2021,5,2,0.175438596491228,0.0,0.044545423090909,0.1051337115628579,0,0,353860.07591377693,551437.0800560486,14.28659298010365,13.132315688453556,12.998921
